dyad,member,session,f_card,channel,perc_nan,cnr,sci_c,sci_p
W109,child,fc1,1.719704833036603,0,0.0,0.5075127312835567,0.9850739713373455,0.2154384288121228
W109,child,fc1,1.719704833036603,1,0.0,0.48760035359440207,0.9933040547260309,0.2446625274519315
W109,child,fc1,1.719704833036603,2,0.0,0.61502460034647,0.9944092603872188,0.24380647621040538
W109,child,fc1,1.719704833036603,3,0.0,0.4051791497137723,0.984063291903219,0.2863093158800185
W109,child,fc1,1.719704833036603,4,0.0,0.2780356496631309,0.9552642698366018,0.09241745770005472
W109,child,fc1,1.719704833036603,5,0.0,0.21557482619938007,0.9739212390009968,0.10772751627434231
W109,child,fc1,1.719704833036603,6,0.0,0.6343598336267391,0.9812602735020929,0.21331256947427793
W109,child,fc1,1.719704833036603,7,0.0,0.4775090191373316,0.9758175495329096,0.12516750707776853
W109,child,fc1,1.719704833036603,8,0.0,0.3236106755150998,0.9940724356204039,0.09414624769024878
W109,child,fc1,1.719704833036603,9,0.0,0.693930971475272,0.9897716999249634,0.29649743436891723
W109,child,fc1,1.719704833036603,10,0.0,0.4616240372053735,0.9874364625346833,0.15109355395068502
W109,child,fc1,1.719704833036603,11,0.0,0.34862670588930345,0.9927626305640337,0.16594857204159394
W109,child,fc1,1.719704833036603,12,0.0,0.4270930136261894,0.9621937258705524,0.1165691385825121
W109,child,fc1,1.719704833036603,13,0.0,0.915199352441899,0.9900332796153546,0.24632157451505132
W109,child,fc1,1.719704833036603,14,0.0,0.644718660590803,0.9916786295012638,0.29991819704510836
W109,child,fc1,1.719704833036603,15,0.0,0.8122295051699315,0.9910460602425915,0.20048988030517279
W109,child,fc1,1.719704833036603,16,0.0,0.31809021377531255,0.9783470954579468,0.12409441641382925
W109,child,fc1,1.719704833036603,17,0.0,0.5492180893253382,0.9901718518091899,0.26419228695530156
W109,child,fc1,1.719704833036603,18,0.0,0.3640258229688925,0.9919166356675875,0.14393218340273825
W109,child,fc1,1.719704833036603,19,0.0,0.6666551393048579,0.9873570549671296,0.2776646500368819
W109,child,fc1,1.719704833036603,20,0.0,0.834531830133764,0.9814716843174451,0.22214135038570593
W109,child,fc1,1.719704833036603,21,0.0,0.7605788310782988,0.993906827901699,0.24226931599255028
W109,child,fc1,1.719704833036603,22,0.0,0.7587792525084516,0.9945788624277473,0.27403960695791013
W109,child,fc1,1.719704833036603,23,0.0,0.29908785044304254,0.9900410827076409,0.2149094518388683
W109,child,fc1,1.719704833036603,24,0.0,0.3158798829633002,0.9904557654595404,0.19815881319383824
W109,child,fc1,1.719704833036603,25,0.0,0.6558516787955642,0.9508980557841333,0.14703143283018744
W109,child,fc1,1.719704833036603,26,0.0,0.6528366864668874,0.9669359038697701,0.1886083143128159
W109,child,fc1,1.719704833036603,27,0.0,0.8779003893003717,0.9732125605142964,0.23168618455521595
W109,child,fc1,1.719704833036603,28,0.0,0.34836718762299745,0.985428091811539,0.19764954120217612
W109,child,fc1,1.719704833036603,29,0.0,0.5584543273682909,0.9969993788852501,0.23786419084834526
W109,child,fc1,1.719704833036603,30,0.0,0.9134596170097979,0.9928301574223186,0.23295494909592895
W109,child,fc1,1.719704833036603,31,0.0,0.8049509049684597,0.983292986375706,0.24573239524264498
W109,child,fc1,1.719704833036603,32,0.0,0.9348855069720305,0.9967457517066677,0.2290482576188339
W109,child,fc1,1.719704833036603,33,0.0,0.1500273796684486,0.9895806823579042,0.07358889151104249
W109,child,fc1,1.719704833036603,34,0.0,0.903701714375611,0.9940251403053946,0.22724245592124212
W109,child,fc1,1.719704833036603,35,0.0,0.9213451187680323,0.9974095076753718,0.2502301925811202
W109,child,fc1,1.719704833036603,36,0.0,0.6137034344769869,0.9889411529666562,0.20009695857089183
W109,child,fc1,1.719704833036603,37,0.0,0.8988856673564959,0.9977225460698244,0.2270874633049539
W109,child,fc1,1.719704833036603,38,0.0,0.6604604156861266,0.9819693266875507,0.22048460591816044
W109,child,fc1,1.719704833036603,39,0.0,0.8609797810291532,0.9982622099598706,0.2401612712597861
W109,child,fc1,1.719704833036603,40,0.0,0.7214811005845879,0.9945204054948618,0.21891003018478575
W109,child,fc1,1.719704833036603,41,0.0,0.5544339778386568,0.9928359078570782,0.25155214467121123
W109,child,fc1,1.719704833036603,42,0.0,0.7921414419774665,0.9935131432193325,0.26213110096013525
W109,child,fc1,1.719704833036603,43,0.0,0.8235366889883972,0.9750552921422577,0.21623162221805559
W109,child,fc1,1.719704833036603,44,0.0,0.7556546006471896,0.9915127870137729,0.1788289995543097
W109,child,fc1,1.719704833036603,45,0.0,0.7679342316891341,0.9861865098201366,0.23398775189939192
W109,child,fc1,1.719704833036603,46,0.0,0.6830020318249388,0.9623772939871637,0.2183462209388694
W109,child,fc1,1.719704833036603,47,0.0,0.8421559449670235,0.9867692081505322,0.21013715334093544
W109,child,fc1,1.719704833036603,48,0.0,0.7141288698617722,0.9938885513614949,0.2064030876572567
W109,child,fc1,1.719704833036603,49,0.0,0.8283347031989899,0.9953484096013888,0.21943708972410433
W109,child,fc2,1.6204910926723777,0,0.0,0.47206655904733086,0.9955484445120756,0.09693230201279912
W109,child,fc2,1.6204910926723777,1,0.0,0.4339911202161313,0.9953374058849618,0.19857387900328952
W109,child,fc2,1.6204910926723777,2,0.0,0.6406591877961569,0.9910105633479368,0.1362792657236006
W109,child,fc2,1.6204910926723777,3,0.0,0.34496974429276867,0.9873910461978664,0.10671379683331678
W109,child,fc2,1.6204910926723777,4,0.0,0.23379173424162308,0.9580659141293884,0.09268378196086426
W109,child,fc2,1.6204910926723777,5,0.0,0.16033420081213942,0.9724943223832996,0.1925292243323867
W109,child,fc2,1.6204910926723777,6,0.0,0.6757687790050104,0.9903699673874798,0.19406896825529643
W109,child,fc2,1.6204910926723777,7,0.0,0.42283579702789453,0.9873990236447233,0.10342616771972349
W109,child,fc2,1.6204910926723777,8,0.0,0.31559051878042155,0.9918303003632843,0.12429267567307078
W109,child,fc2,1.6204910926723777,9,0.0,0.7716856506163862,0.9864691902697926,0.14792408185222877
W109,child,fc2,1.6204910926723777,10,0.0,0.26880966346265805,0.98546564594738,0.14580989070594977
W109,child,fc2,1.6204910926723777,11,0.0,0.20633207999944939,0.992713245060734,0.13775156468705096
W109,child,fc2,1.6204910926723777,12,0.0,0.3094823461250435,0.9539326816100661,0.11628971505112494
W109,child,fc2,1.6204910926723777,13,0.0,0.849261189262255,0.9907785588802668,0.1865575675758253
W109,child,fc2,1.6204910926723777,14,0.0,0.7698462836303506,0.9926871871520415,0.16338511060785393
W109,child,fc2,1.6204910926723777,15,0.0,0.8091473163307701,0.9929885326504709,0.15386114898721587
W109,child,fc2,1.6204910926723777,16,0.0,0.471615783188035,0.9741806393813105,0.12229873981923123
W109,child,fc2,1.6204910926723777,17,0.0,0.6950009201949533,0.9906445095369012,0.15242589010413043
W109,child,fc2,1.6204910926723777,18,0.0,0.41154671575729634,0.9907993121672184,0.12543885547889777
W109,child,fc2,1.6204910926723777,19,0.0,0.654459943340679,0.9894917949800102,0.13300809373286304
W109,child,fc2,1.6204910926723777,20,0.0,0.7059502070039707,0.9810987661245368,0.14787955361677618
W109,child,fc2,1.6204910926723777,21,0.0,0.8126705152942305,0.9949823628942259,0.16537495104275274
W109,child,fc2,1.6204910926723777,22,0.0,0.8562264131792784,0.9948656820442889,0.17136214178484188
W109,child,fc2,1.6204910926723777,23,0.0,0.3794526115484321,0.9903637458721024,0.13071987949995614
W109,child,fc2,1.6204910926723777,24,0.0,0.5285324561345724,0.9907006809002908,0.1487619094668623
W109,child,fc2,1.6204910926723777,25,0.0,0.5372218491698221,0.90336144542769,0.142146098025318
W109,child,fc2,1.6204910926723777,26,0.0,0.5793854367942447,0.9681337454840362,0.192427269452948
W109,child,fc2,1.6204910926723777,27,0.0,0.7256878617600424,0.978904246629176,0.16754174062531635
W109,child,fc2,1.6204910926723777,28,0.0,0.16241032181232815,0.988110949808035,0.16229196570381937
W109,child,fc2,1.6204910926723777,29,0.0,0.6782938659747649,0.9962637055487699,0.20298805611571713
W109,child,fc2,1.6204910926723777,30,0.0,0.9013910757010863,0.994711912566164,0.18998499757830695
W109,child,fc2,1.6204910926723777,31,0.0,0.6296041534023633,0.9884195124833703,0.1746646203749222
W109,child,fc2,1.6204910926723777,32,0.0,0.8961832019424805,0.9970733912706292,0.17286316739384314
W109,child,fc2,1.6204910926723777,33,0.0,0.10112783309125765,0.9917493188020572,0.1919819513512273
W109,child,fc2,1.6204910926723777,34,0.0,0.834442568370982,0.9943306824471827,0.1778951426242496
W109,child,fc2,1.6204910926723777,35,0.0,0.9145270517078443,0.9973690435295294,0.1804600814373748
W109,child,fc2,1.6204910926723777,36,0.0,0.45574728350121374,0.9912748169285448,0.1721105472451912
W109,child,fc2,1.6204910926723777,37,0.0,0.897416478599915,0.9979467110621465,0.1810658614734464
W109,child,fc2,1.6204910926723777,38,0.0,0.4949072859516875,0.984966213611943,0.15973281887396457
W109,child,fc2,1.6204910926723777,39,0.0,0.6340843473674774,0.998248111436155,0.17143292756221473
W109,child,fc2,1.6204910926723777,40,0.0,0.8206650705566335,0.9958272682193247,0.1593586648442382
W109,child,fc2,1.6204910926723777,41,0.0,0.6988858178533119,0.9940620318778818,0.18883200975443346
W109,child,fc2,1.6204910926723777,42,0.0,0.700576587262475,0.9944186566231187,0.18066133631678719
W109,child,fc2,1.6204910926723777,43,0.0,0.7479197095738669,0.9821378329920901,0.18068122237165526
W109,child,fc2,1.6204910926723777,44,0.0,0.8662905261170079,0.9930059460243743,0.17256031418646517
W109,child,fc2,1.6204910926723777,45,0.0,0.8513518720178268,0.9875058084309059,0.1842050558396778
W109,child,fc2,1.6204910926723777,46,0.0,0.7981682308433141,0.9835326052216952,0.17582642376853014
W109,child,fc2,1.6204910926723777,47,0.0,0.8597623841658519,0.9914981379441746,0.16818753032004838
W109,child,fc2,1.6204910926723777,48,0.0,0.47151704639971675,0.9961836747555695,0.1661717043059834
W109,child,fc2,1.6204910926723777,49,0.0,0.8459581040073543,0.9972358625025303,0.1787321935167234
W109,caregiver,movie_brave,1.2319039428964167,0,0.0,0.8205733503262312,0.9997024809804914,0.5158601406229657
W109,caregiver,movie_brave,1.2319039428964167,1,0.0,0.8271730020519475,0.9993836684997914,0.5122365932136534
W109,caregiver,movie_brave,1.2319039428964167,2,0.0,0.7879797575888251,0.9918925247356201,0.2918709231018869
W109,caregiver,movie_brave,1.2319039428964167,3,0.0,0.8267169906783055,0.9998967894930291,0.49393866425097926
W109,caregiver,movie_brave,1.2319039428964167,4,0.0,0.829334804714045,0.9995816737887673,0.4879302148086283
W109,caregiver,movie_brave,1.2319039428964167,5,0.0,0.41258747123414563,0.9981123435043059,0.08193997009152264
W109,caregiver,movie_brave,1.2319039428964167,6,0.0,0.35360645489263204,0.36713408430852384,0.1278191224094434
W109,caregiver,movie_brave,1.2319039428964167,7,0.0,0.43535271264907593,0.9801041588160079,0.11333583347791126
W109,caregiver,movie_brave,1.2319039428964167,8,0.0,0.8261523516355347,0.9979134139355735,0.49159395220401336
W109,caregiver,movie_brave,1.2319039428964167,9,0.0,0.8149126080624367,0.987006483636657,0.5047836809708276
W109,caregiver,movie_brave,1.2319039428964167,10,0.0,0.827078991305862,0.9993329263454896,0.5059380761214225
W109,caregiver,movie_brave,1.2319039428964167,11,0.0,0.8151984543969358,0.9967564031906491,0.4840213158355995
W109,caregiver,movie_brave,1.2319039428964167,12,0.0,0.8158379735982335,0.9857573752249994,0.5028908568796434
W109,caregiver,movie_brave,1.2319039428964167,13,0.0,0.8262615569313415,0.9993745129744984,0.5002573838773605
W109,caregiver,movie_brave,1.2319039428964167,14,0.0,0.8229851102009584,0.9992372616332544,0.47736623822802415
W109,caregiver,movie_brave,1.2319039428964167,15,0.0,0.8203592454942364,0.9954548722118499,0.4799454169650546
W109,caregiver,movie_brave,1.2319039428964167,16,0.0,0.8203768555995613,0.9946060585967837,0.48790402906852803
W109,caregiver,movie_brave,1.2319039428964167,17,0.0,0.8003552684224529,0.9952213594293213,0.5032224165722545
W109,caregiver,movie_brave,1.2319039428964167,18,0.0,0.7730605390731125,0.9403888786933128,0.5129162738376012
W109,caregiver,movie_brave,1.2319039428964167,19,0.0,0.8265695049776599,0.996760262320306,0.5096036779131975
W109,caregiver,movie_brave,1.2319039428964167,20,0.0,0.7603537246358006,0.9763348726458774,0.4310428927765683
W109,caregiver,movie_brave,1.2319039428964167,21,0.0,0.7730063935903206,0.911377472229063,0.5364503098257417
W109,caregiver,movie_brave,1.2319039428964167,22,0.0,0.814019166322129,0.9974992253651555,0.489548926563142
W109,caregiver,movie_brave,1.2319039428964167,23,0.0,0.6683086265341415,0.9807392672902704,0.368386556285484
W109,caregiver,movie_brave,1.2319039428964167,24,0.0,0.782304550132242,0.993567378171182,0.4736788624531456
W109,caregiver,movie_brave,1.2319039428964167,25,0.0,0.8226121633917461,0.9905561669250411,0.49113194170926033
W109,caregiver,movie_brave,1.2319039428964167,26,0.0,0.8061546670548861,0.9900102944950457,0.45556117253908335
W109,caregiver,movie_brave,1.2319039428964167,27,0.0,0.8199463102818624,0.9979784310253785,0.4915859692261678
W109,caregiver,movie_brave,1.2319039428964167,28,0.0,0.8022343438343118,0.9930777813799451,0.47665092993260727
W109,caregiver,movie_brave,1.2319039428964167,29,0.0,0.8216522289751411,0.9980297244140917,0.47776657496470404
W109,caregiver,movie_brave,1.2319039428964167,30,0.0,0.761391041274515,0.7024034957912759,0.42445820910166826
W109,caregiver,movie_brave,1.2319039428964167,31,0.0,0.8346867643049333,0.9883243770207991,0.5052390798640601
W109,caregiver,movie_brave,1.2319039428964167,32,0.0,0.560752723078552,0.3563294931326282,0.24365047404647594
W109,caregiver,movie_brave,1.2319039428964167,33,0.0,0.7727211154560877,0.7166763635638368,0.4514535103738771
W109,caregiver,movie_brave,1.2319039428964167,34,0.0,0.7783461743121878,0.9504288173367916,0.4394346305210333
W109,caregiver,movie_brave,1.2319039428964167,35,0.0,0.7829470069417361,0.9811061584100685,0.42586330451729504
W109,caregiver,movie_brave,1.2319039428964167,36,0.0,0.3940241740830933,0.17237986860594776,0.3105746523925721
W109,caregiver,movie_brave,1.2319039428964167,37,0.0,0.8221261910146829,0.9933550975729544,0.4916238088117723
W109,caregiver,movie_brave,1.2319039428964167,38,0.0,0.7936474931687512,0.9668077438720364,0.5098853003560363
W109,caregiver,movie_brave,1.2319039428964167,39,0.0,0.817704651726077,0.9868682703847916,0.46928284210440757
W109,caregiver,movie_brave,1.2319039428964167,40,0.0,0.769280604173082,0.9220384529373563,0.3776117350230565
W109,caregiver,movie_brave,1.2319039428964167,41,0.0,0.4794143373303549,0.3678053660094816,0.21091375907508522
W109,caregiver,movie_brave,1.2319039428964167,42,0.0,0.8119459620086197,0.9658154653451344,0.4862603308645736
W109,caregiver,movie_brave,1.2319039428964167,43,0.0,0.7963497555137166,0.9936950255071658,0.4698833313905743
W109,caregiver,movie_brave,1.2319039428964167,44,0.0,0.7831395755379725,0.9895330245124144,0.44915106153251366
W109,caregiver,movie_brave,1.2319039428964167,45,0.0,0.5612724270821443,0.6480190127019705,0.39617531078825097
W109,caregiver,movie_brave,1.2319039428964167,46,0.0,0.7290228660519893,0.9624980685135688,0.40779071900697084
W109,caregiver,movie_brave,1.2319039428964167,47,0.0,0.7562924430473149,0.9856440286279314,0.4383858150179837
W109,caregiver,movie_brave,1.2319039428964167,48,0.0,0.6605252608860933,0.8137873631822459,0.2747242594961604
W109,caregiver,movie_brave,1.2319039428964167,49,0.0,0.8002076126730361,0.9567097482034518,0.4588071029549961
W109,caregiver,movie_peppa,1.2567073779878561,0,0.0,0.8719956999535114,0.9996903932949881,0.43977391152832407
W109,caregiver,movie_peppa,1.2567073779878561,1,0.0,0.8582004561417181,0.9996895488211721,0.4416501240274319
W109,caregiver,movie_peppa,1.2567073779878561,2,0.0,0.5613718728641381,0.9959255474401009,0.43088381442331836
W109,caregiver,movie_peppa,1.2567073779878561,3,0.0,0.8718686811765619,0.999907247934774,0.4469595375468461
W109,caregiver,movie_peppa,1.2567073779878561,4,0.0,0.8811479818817749,0.9997435732788034,0.45906411366564026
W109,caregiver,movie_peppa,1.2567073779878561,5,0.0,0.4605958380189672,0.9976810165740221,0.25485127748958386
W109,caregiver,movie_peppa,1.2567073779878561,6,0.0,0.3628664108241737,0.9891869615277036,0.08791114478043548
W109,caregiver,movie_peppa,1.2567073779878561,7,0.0,0.40794645309302646,0.9863108576710556,0.2502496149691313
W109,caregiver,movie_peppa,1.2567073779878561,8,0.0,0.8677812127280887,0.9992285418087912,0.4175579570891359
W109,caregiver,movie_peppa,1.2567073779878561,9,0.0,0.6169633743088637,0.9795308708503765,0.37035591368055565
W109,caregiver,movie_peppa,1.2567073779878561,10,0.0,0.8766968912281982,0.9997041276337746,0.4428969667673329
W109,caregiver,movie_peppa,1.2567073779878561,11,0.0,0.8708050982623835,0.9989688835886451,0.45662619368830043
W109,caregiver,movie_peppa,1.2567073779878561,12,0.0,0.8483430432230069,0.9856242714647621,0.4899589521597566
W109,caregiver,movie_peppa,1.2567073779878561,13,0.0,0.8698093743288045,0.9995663207083663,0.4376341751886462
W109,caregiver,movie_peppa,1.2567073779878561,14,0.0,0.8663662992534323,0.9994993635833999,0.42092862486329913
W109,caregiver,movie_peppa,1.2567073779878561,15,0.0,0.8744686101896835,0.9981813262183457,0.4315368955768292
W109,caregiver,movie_peppa,1.2567073779878561,16,0.0,0.8724385319684278,0.9950756404738782,0.4611062704638738
W109,caregiver,movie_peppa,1.2567073779878561,17,0.0,0.8320319202741937,0.9967604383295199,0.40572144448296366
